Blocksize,Sampling Rate,Number of Avg,Number of Channels,Coh
500.000,1000.000,7.000,2.000
waveform,[0,0],[0,1]
t0,9/5/2021  18:42:22.529223,9/5/2021  18:42:22.529223
9/5/2021  18:42:24.515223,4.547861E+0,4.763486E+0
9/5/2021  18:42:24.516223,4.717242E+0,4.740836E+0
9/5/2021  18:42:24.517223,4.662695E+0,4.625464E+0
9/5/2021  18:42:24.518223,4.538339E+0,4.687629E+0
9/5/2021  18:42:24.519223,4.504401E+0,4.627440E+0
9/5/2021  18:42:24.520223,4.636977E+0,4.831132E+0
9/5/2021  18:42:24.521223,4.502566E+0,4.817345E+0
9/5/2021  18:42:24.522223,4.609347E+0,4.612551E+0
9/5/2021  18:42:24.523223,4.593248E+0,4.756879E+0
9/5/2021  18:42:24.524223,4.509415E+0,4.802327E+0
9/5/2021  18:42:24.525223,4.618205E+0,4.612393E+0
9/5/2021  18:42:24.526223,4.614211E+0,4.791815E+0
9/5/2021  18:42:24.527223,4.686661E+0,4.856314E+0
9/5/2021  18:42:24.528223,4.556602E+0,4.781932E+0

waveform,[4,0],[4,1]
t0,9/5/2021  18:42:24.529223,9/5/2021  18:42:24.529223
delta t,0.001000,0.001000

time,Y[4,0],Y[4,1]
9/5/2021  18:42:24.529223,4.647240E+0,4.738754E+0
9/5/2021  18:42:24.530223,4.648104E+0,4.702635E+0
9/5/2021  18:42:24.531223,4.666842E+0,4.638664E+0
9/5/2021  18:42:24.532223,4.562931E+0,4.747952E+0
9/5/2021  18:42:24.533223,4.563128E+0,4.653798E+0
9/5/2021  18:42:24.534223,4.605659E+0,4.760786E+0
9/5/2021  18:42:24.535223,4.487612E+0,4.838920E+0
9/5/2021  18:42:24.536223,4.734011E+0,4.651891E+0
9/5/2021  18:42:24.537223,4.606242E+0,4.851643E+0
9/5/2021  18:42:24.538223,4.758860E+0,4.587413E+0
9/5/2021  18:42:24.539223,4.574243E+0,4.815253E+0
9/5/2021  18:42:24.540223,4.493249E+0,4.729247E+0
9/5/2021  18:42:24.541223,4.652259E+0,4.857836E+0
9/5/2021  18:42:24.542223,4.572307E+0,4.763064E+0
9/5/2021  18:42:24.543223,4.760522E+0,4.837535E+0
9/5/2021  18:42:24.544223,4.615888E+0,4.797617E+0
9/5/2021  18:42:24.545223,4.517991E+0,4.712223E+0
9/5/2021  18:42:24.546223,4.555955E+0,4.870183E+0
9/5/2021  18:42:24.547223,4.763380E+0,4.664209E+0
9/5/2021  18:42:24.548223,4.600416E+0,4.642557E+0
9/5/2021  18:42:24.549223,4.604770E+0,4.838666E+0
9/5/2021  18:42:24.550223,4.555353E+0,4.721805E+0
9/5/2021  18:42:24.551223,4.694997E+0,4.705223E+0
9/5/2021  18:42:24.552223,4.577590E+0,4.890166E+0
9/5/2021  18:42:24.553223,4.779292E+0,4.602315E+0
9/5/2021  18:42:24.554223,4.779353E+0,4.878490E+0
9/5/2021  18:42:24.555223,4.712431E+0,4.673405E+0
9/5/2021  18:42:24.556223,4.556928E+0,4.767734E+0
9/5/2021  18:42:24.557223,4.491965E+0,4.654635E+0
9/5/2021  18:42:24.558223,4.765353E+0,4.652602E+0
9/5/2021  18:42:24.559223,4.704685E+0,4.823206E+0
9/5/2021  18:42:24.560223,4.610671E+0,4.851935E+0
9/5/2021  18:42:24.561223,4.732776E+0,4.665831E+0
9/5/2021  18:42:24.562223,4.781930E+0,4.800178E+0
9/5/2021  18:42:24.563223,4.617172E+0,4.676798E+0
9/5/2021  18:42:24.564223,4.494990E+0,4.604239E+0
9/5/2021  18:42:24.565223,4.624483E+0,4.844755E+0
9/5/2021  18:42:24.566223,4.569254E+0,4.700180E+0
9/5/2021  18:42:24.567223,4.514271E+0,4.637829E+0
9/5/2021  18:42:24.568223,4.509820E+0,4.894046E+0
9/5/2021  18:42:24.569223,4.654082E+0,4.646343E+0
9/5/2021  18:42:24.570223,4.516964E+0,4.821304E+0
9/5/2021  18:42:24.571223,4.678676E+0,4.792529E+0
9/5/2021  18:42:24.572223,4.594507E+0,4.709165E+0
9/5/2021  18:42:24.573223,4.540505E+0,4.666555E+0
9/5/2021  18:42:24.574223,4.779040E+0,4.876272E+0
9/5/2021  18:42:24.575223,4.548345E+0,4.798412E+0
9/5/2021  18:42:24.576223,4.662062E+0,4.653938E+0
9/5/2021  18:42:24.577223,4.740725E+0,4.824770E+0
9/5/2021  18:42:24.578223,4.726641E+0,4.863616E+0
9/5/2021  18:42:24.579223,4.691317E+0,4.860338E+0
9/5/2021  18:42:24.580223,4.670650E+0,4.634541E+0
9/5/2021  18:42:24.581223,4.693051E+0,4.833427E+0
9/5/2021  18:42:24.582223,4.538411E+0,4.796767E+0
9/5/2021  18:42:24.583223,4.617713E+0,4.794287E+0
9/5/2021  18:42:24.584223,4.732586E+0,4.732485E+0
9/5/2021  18:42:24.585223,4.698085E+0,4.856230E+0
9/5/2021  18:42:24.586223,4.728204E+0,4.621601E+0
9/5/2021  18:42:24.587223,4.529398E+0,4.778830E+0
9/5/2021  18:42:24.588223,4.660785E+0,4.764958E+0
9/5/2021  18:42:24.589223,4.537008E+0,4.852419E+0
9/5/2021  18:42:24.590223,4.810271E+0,4.619931E+0
9/5/2021  18:42:24.591223,4.707105E+0,4.793309E+0
9/5/2021  18:42:24.592223,4.752788E+0,4.632721E+0
9/5/2021  18:42:24.593223,4.527466E+0,4.709252E+0
9/5/2021  18:42:24.594223,4.702032E+0,4.801613E+0
9/5/2021  18:42:24.595223,4.634983E+0,4.844204E+0
9/5/2021  18:42:24.596223,4.812224E+0,4.855766E+0
9/5/2021  18:42:24.597223,4.816937E+0,4.862082E+0
9/5/2021  18:42:24.598223,4.664330E+0,4.783765E+0
9/5/2021  18:42:24.599223,4.562782E+0,4.778775E+0
9/5/2021  18:42:24.600223,4.707725E+0,4.896341E+0
9/5/2021  18:42:24.601223,4.713439E+0,4.701684E+0
9/5/2021  18:42:24.602223,4.678900E+0,4.757649E+0
9/5/2021  18:42:24.603223,4.705139E+0,4.886303E+0
9/5/2021  18:42:24.604223,4.669376E+0,4.669517E+0
9/5/2021  18:42:24.605223,4.754117E+0,4.769212E+0
9/5/2021  18:42:24.606223,4.764170E+0,4.842932E+0
9/5/2021  18:42:24.607223,4.779484E+0,4.886703E+0
9/5/2021  18:42:24.608223,4.723232E+0,4.741249E+0
9/5/2021  18:42:24.609223,4.611232E+0,4.638624E+0
9/5/2021  18:42:24.610223,4.727641E+0,4.629468E+0
9/5/2021  18:42:24.611223,4.779926E+0,4.906698E+0
9/5/2021  18:42:24.612223,4.762118E+0,4.913900E+0
9/5/2021  18:42:24.613223,4.635149E+0,4.886616E+0
9/5/2021  18:42:24.614223,4.556061E+0,4.706626E+0
9/5/2021  18:42:24.615223,4.589540E+0,4.843520E+0
9/5/2021  18:42:24.616223,4.654865E+0,4.799272E+0
9/5/2021  18:42:24.617223,4.735320E+0,4.749970E+0
9/5/2021  18:42:24.618223,4.543264E+0,4.779973E+0
9/5/2021  18:42:24.619223,4.830041E+0,4.815917E+0
9/5/2021  18:42:24.620223,4.692844E+0,4.878942E+0
9/5/2021  18:42:24.621223,4.798699E+0,4.770355E+0
9/5/2021  18:42:24.622223,4.555353E+0,4.675650E+0
9/5/2021  18:42:24.623223,4.748817E+0,4.903173E+0
9/5/2021  18:42:24.624223,4.573860E+0,4.753003E+0
9/5/2021  18:42:24.625223,4.545559E+0,4.827417E+0
9/5/2021  18:42:24.626223,4.833491E+0,4.932514E+0
9/5/2021  18:42:24.627223,4.643631E+0,4.771136E+0
9/5/2021  18:42:24.628223,4.823727E+0,4.874978E+0
9/5/2021  18:42:24.629223,4.622900E+0,4.757931E+0
9/5/2021  18:42:24.630223,4.734103E+0,4.880871E+0
9/5/2021  18:42:24.631223,4.724660E+0,4.685774E+0
9/5/2021  18:42:24.632223,4.655168E+0,4.874983E+0
9/5/2021  18:42:24.633223,4.735259E+0,4.863537E+0
9/5/2021  18:42:24.634223,4.806617E+0,4.809544E+0
9/5/2021  18:42:24.635223,4.614137E+0,4.914374E+0
9/5/2021  18:42:24.636223,4.664382E+0,4.770358E+0
9/5/2021  18:42:24.637223,4.813077E+0,4.805595E+0
9/5/2021  18:42:24.638223,4.708711E+0,4.720137E+0
9/5/2021  18:42:24.639223,4.683413E+0,4.714222E+0
9/5/2021  18:42:24.640223,4.764832E+0,4.863658E+0
9/5/2021  18:42:24.641223,4.718393E+0,4.787665E+0
9/5/2021  18:42:24.642223,4.758758E+0,4.768811E+0
9/5/2021  18:42:24.643223,4.727429E+0,4.808865E+0
9/5/2021  18:42:24.644223,4.558966E+0,4.928236E+0
9/5/2021  18:42:24.645223,4.588656E+0,4.825390E+0
9/5/2021  18:42:24.646223,4.826864E+0,4.695608E+0
9/5/2021  18:42:24.647223,4.777479E+0,4.651671E+0
9/5/2021  18:42:24.648223,4.647368E+0,4.781275E+0
9/5/2021  18:42:24.649223,4.617338E+0,4.803933E+0
9/5/2021  18:42:24.650223,4.761829E+0,4.941265E+0
9/5/2021  18:42:24.651223,4.750064E+0,4.677073E+0
9/5/2021  18:42:24.652223,4.674775E+0,4.744363E+0
9/5/2021  18:42:24.653223,4.572141E+0,4.722911E+0
9/5/2021  18:42:24.654223,4.856658E+0,4.651441E+0
9/5/2021  18:42:24.655223,4.734313E+0,4.839222E+0
9/5/2021  18:42:24.656223,4.714325E+0,4.791474E+0
9/5/2021  18:42:24.657223,4.850989E+0,4.828707E+0
9/5/2021  18:42:24.658223,4.851216E+0,4.668445E+0
9/5/2021  18:42:24.659223,4.716538E+0,4.837885E+0
9/5/2021  18:42:24.660223,4.588962E+0,4.784316E+0
9/5/2021  18:42:24.661223,4.575347E+0,4.734444E+0
9/5/2021  18:42:24.662223,4.772539E+0,4.710828E+0
9/5/2021  18:42:24.663223,4.642374E+0,4.832852E+0
9/5/2021  18:42:24.664223,4.730497E+0,4.896188E+0
9/5/2021  18:42:24.665223,4.821191E+0,4.827803E+0
9/5/2021  18:42:24.666223,4.612533E+0,4.940075E+0
9/5/2021  18:42:24.667223,4.816381E+0,4.844490E+0
9/5/2021  18:42:24.668223,4.675998E+0,4.721629E+0
9/5/2021  18:42:24.669223,4.687185E+0,4.865369E+0
9/5/2021  18:42:24.670223,4.643246E+0,4.714713E+0
9/5/2021  18:42:24.671223,4.839138E+0,4.942520E+0
9/5/2021  18:42:24.672223,4.601870E+0,4.674837E+0
9/5/2021  18:42:24.673223,4.600727E+0,4.855272E+0
9/5/2021  18:42:24.674223,4.869541E+0,4.832236E+0
9/5/2021  18:42:24.675223,4.681879E+0,4.722222E+0
9/5/2021  18:42:24.676223,4.795297E+0,4.875180E+0
9/5/2021  18:42:24.677223,4.861180E+0,4.927147E+0
9/5/2021  18:42:24.678223,4.819333E+0,4.858357E+0
9/5/2021  18:42:24.679223,4.598474E+0,4.768157E+0
9/5/2021  18:42:24.680223,4.863003E+0,4.820195E+0
9/5/2021  18:42:24.681223,4.820521E+0,4.789485E+0
9/5/2021  18:42:24.682223,4.871196E+0,4.843875E+0
9/5/2021  18:42:24.683223,4.775209E+0,4.705250E+0
9/5/2021  18:42:24.684223,4.778259E+0,4.746211E+0
9/5/2021  18:42:24.685223,4.802465E+0,4.874615E+0
9/5/2021  18:42:24.686223,4.620205E+0,4.828890E+0
9/5/2021  18:42:24.687223,4.718067E+0,4.737571E+0
9/5/2021  18:42:24.688223,4.764585E+0,4.776333E+0
9/5/2021  18:42:24.689223,4.757583E+0,4.671078E+0
9/5/2021  18:42:24.690223,4.879992E+0,4.834669E+0
9/5/2021  18:42:24.691223,4.776935E+0,4.674417E+0
9/5/2021  18:42:24.692223,4.617105E+0,4.856052E+0
9/5/2021  18:42:24.693223,4.756884E+0,4.843626E+0
9/5/2021  18:42:24.694223,4.623167E+0,4.742903E+0
9/5/2021  18:42:24.695223,4.707908E+0,4.944025E+0
9/5/2021  18:42:24.696223,4.861657E+0,4.876144E+0
9/5/2021  18:42:24.697223,4.622688E+0,4.740372E+0
9/5/2021  18:42:24.698223,4.859157E+0,4.962310E+0
9/5/2021  18:42:24.699223,4.672859E+0,4.794440E+0
9/5/2021  18:42:24.700223,4.651244E+0,4.683297E+0
9/5/2021  18:42:24.701223,4.796970E+0,4.888160E+0
9/5/2021  18:42:24.702223,4.749316E+0,4.883497E+0
9/5/2021  18:42:24.703223,4.776570E+0,4.883092E+0
9/5/2021  18:42:24.704223,4.800065E+0,4.878537E+0
9/5/2021  18:42:24.705223,4.847232E+0,4.874854E+0
9/5/2021  18:42:24.706223,4.659763E+0,4.820321E+0
9/5/2021  18:42:24.707223,4.641359E+0,4.952047E+0
9/5/2021  18:42:24.708223,4.854948E+0,4.802206E+0
9/5/2021  18:42:24.709223,4.709842E+0,4.719023E+0
9/5/2021  18:42:24.710223,4.751563E+0,4.839207E+0
9/5/2021  18:42:24.711223,4.819148E+0,4.691982E+0
9/5/2021  18:42:24.712223,4.704364E+0,4.907236E+0
9/5/2021  18:42:24.713223,4.770953E+0,4.927530E+0
9/5/2021  18:42:24.714223,4.808472E+0,4.675968E+0
9/5/2021  18:42:24.715223,4.641107E+0,4.793395E+0
9/5/2021  18:42:24.716223,4.724927E+0,4.819679E+0
9/5/2021  18:42:24.717223,4.784758E+0,4.940401E+0
9/5/2021  18:42:24.718223,4.702064E+0,4.740194E+0
9/5/2021  18:42:24.719223,4.904573E+0,4.885223E+0
9/5/2021  18:42:24.720223,4.765069E+0,4.886787E+0
9/5/2021  18:42:24.721223,4.629211E+0,4.763276E+0
9/5/2021  18:42:24.722223,4.894629E+0,4.906922E+0
9/5/2021  18:42:24.723223,4.898070E+0,4.961058E+0
9/5/2021  18:42:24.724223,4.667323E+0,4.912529E+0
9/5/2021  18:42:24.725223,4.800104E+0,4.687355E+0
9/5/2021  18:42:24.726223,4.879564E+0,4.696032E+0
9/5/2021  18:42:24.727223,4.863250E+0,4.892782E+0
9/5/2021  18:42:24.728223,4.826590E+0,4.880639E+0
9/5/2021  18:42:24.729223,4.841138E+0,4.896785E+0
9/5/2021  18:42:24.730223,4.658757E+0,4.839039E+0
9/5/2021  18:42:24.731223,4.894310E+0,4.731769E+0
9/5/2021  18:42:24.732223,4.686799E+0,4.965197E+0
9/5/2021  18:42:24.733223,4.812533E+0,4.963572E+0
9/5/2021  18:42:24.734223,4.757966E+0,4.833304E+0
9/5/2021  18:42:24.735223,4.775251E+0,4.897472E+0
9/5/2021  18:42:24.736223,4.874943E+0,4.828443E+0
9/5/2021  18:42:24.737223,4.696941E+0,4.729788E+0
9/5/2021  18:42:24.738223,4.779497E+0,4.883652E+0
9/5/2021  18:42:24.739223,4.754426E+0,4.753584E+0
9/5/2021  18:42:24.740223,4.872515E+0,4.906762E+0
9/5/2021  18:42:24.741223,4.742763E+0,4.778178E+0
9/5/2021  18:42:24.742223,4.692525E+0,4.732470E+0
9/5/2021  18:42:24.743223,4.856756E+0,4.972185E+0
9/5/2021  18:42:24.744223,4.624516E+0,4.883583E+0
9/5/2021  18:42:24.745223,4.644994E+0,4.688968E+0
9/5/2021  18:42:24.746223,4.660807E+0,4.775658E+0
9/5/2021  18:42:24.747223,4.833195E+0,4.684253E+0
9/5/2021  18:42:24.748223,4.686002E+0,4.749721E+0
9/5/2021  18:42:24.749223,4.863655E+0,4.784928E+0
9/5/2021  18:42:24.750223,4.907876E+0,4.967193E+0
9/5/2021  18:42:24.751223,4.747964E+0,4.818679E+0
9/5/2021  18:42:24.752223,4.905952E+0,4.851542E+0
9/5/2021  18:42:24.753223,4.679552E+0,4.763782E+0
9/5/2021  18:42:24.754223,4.719799E+0,4.810957E+0
9/5/2021  18:42:24.755223,4.703116E+0,4.728296E+0
9/5/2021  18:42:24.756223,4.648791E+0,4.926500E+0
9/5/2021  18:42:24.757223,4.787635E+0,4.918193E+0
9/5/2021  18:42:24.758223,4.785262E+0,4.740004E+0
9/5/2021  18:42:24.759223,4.900374E+0,4.703652E+0
9/5/2021  18:42:24.760223,4.853222E+0,4.826212E+0
9/5/2021  18:42:24.761223,4.827887E+0,4.843119E+0
9/5/2021  18:42:24.762223,4.773667E+0,4.983406E+0
9/5/2021  18:42:24.763223,4.841472E+0,4.774152E+0
9/5/2021  18:42:24.764223,4.729333E+0,4.826993E+0
9/5/2021  18:42:24.765223,4.853995E+0,4.730820E+0
9/5/2021  18:42:24.766223,4.850231E+0,4.920463E+0
9/5/2021  18:42:24.767223,4.664636E+0,4.896729E+0
9/5/2021  18:42:24.768223,4.791926E+0,4.927890E+0
9/5/2021  18:42:24.769223,4.738739E+0,4.753198E+0
9/5/2021  18:42:24.770223,4.828527E+0,4.722595E+0
9/5/2021  18:42:24.771223,4.719327E+0,4.731976E+0
9/5/2021  18:42:24.772223,4.832150E+0,4.936232E+0
9/5/2021  18:42:24.773223,4.817528E+0,4.931746E+0
9/5/2021  18:42:24.774223,4.860822E+0,4.782505E+0
9/5/2021  18:42:24.775223,4.878381E+0,4.807759E+0
9/5/2021  18:42:24.776223,4.926584E+0,4.740461E+0
9/5/2021  18:42:24.777223,4.769263E+0,4.894708E+0
9/5/2021  18:42:24.778223,4.665824E+0,4.731000E+0
9/5/2021  18:42:24.779223,4.787601E+0,4.870628E+0
9/5/2021  18:42:24.780223,4.683638E+0,4.771301E+0
9/5/2021  18:42:24.781223,4.934717E+0,4.722847E+0
9/5/2021  18:42:24.782223,4.893965E+0,4.741728E+0
9/5/2021  18:42:24.783223,4.752895E+0,4.824471E+0
9/5/2021  18:42:24.784223,4.927638E+0,4.849314E+0
9/5/2021  18:42:24.785223,4.672325E+0,4.780989E+0
9/5/2021  18:42:24.786223,4.930024E+0,4.922365E+0
9/5/2021  18:42:24.787223,4.864890E+0,4.956426E+0
9/5/2021  18:42:24.788223,4.920189E+0,4.720436E+0
9/5/2021  18:42:24.789223,4.651656E+0,4.838253E+0
9/5/2021  18:42:24.790223,4.933463E+0,4.894162E+0
9/5/2021  18:42:24.791223,4.761009E+0,4.850678E+0
9/5/2021  18:42:24.792223,4.719258E+0,4.779176E+0
9/5/2021  18:42:24.793223,4.684161E+0,4.875449E+0
9/5/2021  18:42:24.794223,4.916118E+0,4.758719E+0
9/5/2021  18:42:24.795223,4.925079E+0,4.889677E+0
9/5/2021  18:42:24.796223,4.875528E+0,4.879068E+0
9/5/2021  18:42:24.797223,4.891458E+0,4.880044E+0
9/5/2021  18:42:24.798223,4.757170E+0,4.752307E+0
9/5/2021  18:42:24.799223,4.724245E+0,4.942738E+0
9/5/2021  18:42:24.800223,4.666434E+0,4.830796E+0
9/5/2021  18:42:24.801223,4.811466E+0,4.828512E+0
9/5/2021  18:42:24.802223,4.856655E+0,4.787645E+0
9/5/2021  18:42:24.803223,4.684300E+0,4.742246E+0
9/5/2021  18:42:24.804223,4.868052E+0,4.787680E+0
9/5/2021  18:42:24.805223,4.941769E+0,4.856351E+0
9/5/2021  18:42:24.806223,4.724974E+0,4.783182E+0
9/5/2021  18:42:24.807223,4.901031E+0,4.747379E+0
9/5/2021  18:42:24.808223,4.863455E+0,4.918783E+0
9/5/2021  18:42:24.809223,4.720125E+0,4.715407E+0
9/5/2021  18:42:24.810223,4.910842E+0,4.879945E+0
9/5/2021  18:42:24.811223,4.690062E+0,4.795196E+0
9/5/2021  18:42:24.812223,4.889524E+0,4.969392E+0
9/5/2021  18:42:24.813223,4.743079E+0,4.918801E+0
9/5/2021  18:42:24.814223,4.766497E+0,4.945630E+0
9/5/2021  18:42:24.815223,4.674025E+0,4.739100E+0
9/5/2021  18:42:24.816223,4.720807E+0,4.908809E+0
9/5/2021  18:42:24.817223,4.821717E+0,4.773292E+0
9/5/2021  18:42:24.818223,4.750494E+0,4.866725E+0
9/5/2021  18:42:24.819223,4.707086E+0,4.975698E+0
9/5/2021  18:42:24.820223,4.791140E+0,4.866804E+0
9/5/2021  18:42:24.821223,4.775098E+0,4.799697E+0
9/5/2021  18:42:24.822223,4.867879E+0,4.727819E+0
9/5/2021  18:42:24.823223,4.837152E+0,4.757869E+0
9/5/2021  18:42:24.824223,4.952519E+0,4.955723E+0
9/5/2021  18:42:24.825223,4.661067E+0,4.839661E+0
9/5/2021  18:42:24.826223,4.947974E+0,4.878080E+0
9/5/2021  18:42:24.827223,4.805375E+0,4.896099E+0
9/5/2021  18:42:24.828223,4.771607E+0,4.981376E+0
9/5/2021  18:42:24.829223,4.744677E+0,4.750862E+0
9/5/2021  18:42:24.830223,4.959576E+0,4.985694E+0
9/5/2021  18:42:24.831223,4.783347E+0,4.947105E+0
9/5/2021  18:42:24.832223,4.763780E+0,4.941038E+0
9/5/2021  18:42:24.833223,4.903948E+0,4.989381E+0
9/5/2021  18:42:24.834223,4.763689E+0,4.779684E+0
9/5/2021  18:42:24.835223,4.947576E+0,4.790061E+0
9/5/2021  18:42:24.836223,4.664374E+0,4.809043E+0
9/5/2021  18:42:24.837223,4.673076E+0,4.979650E+0
9/5/2021  18:42:24.838223,4.803560E+0,4.979212E+0
9/5/2021  18:42:24.839223,4.791681E+0,4.890277E+0
9/5/2021  18:42:24.840223,4.738082E+0,4.809811E+0
9/5/2021  18:42:24.841223,4.823940E+0,4.971884E+0
9/5/2021  18:42:24.842223,4.733142E+0,4.810337E+0
9/5/2021  18:42:24.843223,4.876331E+0,4.950345E+0
9/5/2021  18:42:24.844223,4.725300E+0,4.978402E+0
9/5/2021  18:42:24.845223,4.783864E+0,4.786978E+0
9/5/2021  18:42:24.846223,4.781534E+0,4.810347E+0
9/5/2021  18:42:24.847223,4.715842E+0,4.848810E+0
9/5/2021  18:42:24.848223,4.925912E+0,4.908518E+0
9/5/2021  18:42:24.849223,4.891586E+0,4.848944E+0
9/5/2021  18:42:24.850223,4.756007E+0,4.719542E+0
9/5/2021  18:42:24.851223,4.902970E+0,4.866382E+0
9/5/2021  18:42:24.852223,4.920876E+0,4.888047E+0
9/5/2021  18:42:24.853223,4.790671E+0,4.704663E+0
9/5/2021  18:42:24.854223,4.882242E+0,4.860326E+0
9/5/2021  18:42:24.855223,4.771034E+0,4.899255E+0
9/5/2021  18:42:24.856223,4.731225E+0,4.822067E+0
9/5/2021  18:42:24.857223,4.860370E+0,4.731648E+0
9/5/2021  18:42:24.858223,4.882010E+0,4.704547E+0
9/5/2021  18:42:24.859223,4.893552E+0,4.761194E+0
9/5/2021  18:42:24.860223,4.814593E+0,4.843851E+0
9/5/2021  18:42:24.861223,4.683949E+0,4.732932E+0
9/5/2021  18:42:24.862223,4.888481E+0,4.927433E+0
9/5/2021  18:42:24.863223,4.821304E+0,4.971353E+0
9/5/2021  18:42:24.864223,4.899115E+0,4.912309E+0
9/5/2021  18:42:24.865223,4.854625E+0,4.819180E+0
9/5/2021  18:42:24.866223,4.898924E+0,4.849302E+0
9/5/2021  18:42:24.867223,4.756955E+0,4.730674E+0
9/5/2021  18:42:24.868223,4.954969E+0,4.897766E+0
9/5/2021  18:42:24.869223,4.918811E+0,4.978802E+0
9/5/2021  18:42:24.870223,4.864910E+0,4.864999E+0
9/5/2021  18:42:24.871223,4.867197E+0,4.885626E+0
9/5/2021  18:42:24.872223,4.703326E+0,4.855003E+0
9/5/2021  18:42:24.873223,4.957079E+0,4.835336E+0
9/5/2021  18:42:24.874223,4.820025E+0,4.860634E+0
9/5/2021  18:42:24.875223,4.932141E+0,4.779307E+0
9/5/2021  18:42:24.876223,4.962681E+0,4.883818E+0
9/5/2021  18:42:24.877223,4.802179E+0,4.792400E+0
9/5/2021  18:42:24.878223,4.745109E+0,4.917951E+0
9/5/2021  18:42:24.879223,4.932838E+0,4.990189E+0
9/5/2021  18:42:24.880223,4.833350E+0,4.877065E+0
9/5/2021  18:42:24.881223,4.795799E+0,4.966104E+0
9/5/2021  18:42:24.882223,4.771378E+0,4.706031E+0
9/5/2021  18:42:24.883223,4.775750E+0,4.858233E+0
9/5/2021  18:42:24.884223,4.918536E+0,4.756177E+0
9/5/2021  18:42:24.885223,4.780989E+0,4.904936E+0
9/5/2021  18:42:24.886223,4.820096E+0,4.860698E+0
9/5/2021  18:42:24.887223,4.954660E+0,4.998609E+0
9/5/2021  18:42:24.888223,4.883326E+0,4.894273E+0
9/5/2021  18:42:24.889223,4.933403E+0,4.997246E+0
9/5/2021  18:42:24.890223,4.880543E+0,4.951222E+0
9/5/2021  18:42:24.891223,4.850391E+0,4.902743E+0
9/5/2021  18:42:24.892223,4.951252E+0,4.926482E+0
9/5/2021  18:42:24.893223,4.829571E+0,4.765902E+0
9/5/2021  18:42:24.894223,4.725213E+0,4.934382E+0
9/5/2021  18:42:24.895223,4.967932E+0,4.927011E+0
9/5/2021  18:42:24.896223,4.738242E+0,4.848336E+0
9/5/2021  18:42:24.897223,4.952815E+0,4.951326E+0
9/5/2021  18:42:24.898223,4.862630E+0,4.997095E+0
9/5/2021  18:42:24.899223,4.711018E+0,4.869373E+0
9/5/2021  18:42:24.900223,4.824150E+0,4.801302E+0
9/5/2021  18:42:24.901223,4.936605E+0,4.980961E+0
9/5/2021  18:42:24.902223,4.827464E+0,4.984886E+0
9/5/2021  18:42:24.903223,4.694293E+0,4.832437E+0
9/5/2021  18:42:24.904223,4.761710E+0,4.745551E+0
9/5/2021  18:42:24.905223,4.845370E+0,4.826667E+0
9/5/2021  18:42:24.906223,4.808369E+0,4.918937E+0
9/5/2021  18:42:24.907223,4.892861E+0,4.774856E+0
9/5/2021  18:42:24.908223,4.723022E+0,4.920611E+0
9/5/2021  18:42:24.909223,4.692933E+0,4.949807E+0
9/5/2021  18:42:24.910223,4.913157E+0,4.800415E+0
9/5/2021  18:42:24.911223,4.929432E+0,4.849981E+0
9/5/2021  18:42:24.912223,4.783555E+0,4.993467E+0
9/5/2021  18:42:24.913223,4.898216E+0,4.933552E+0
9/5/2021  18:42:24.914223,4.771405E+0,4.902232E+0
9/5/2021  18:42:24.915223,4.698678E+0,4.732055E+0
9/5/2021  18:42:24.916223,4.843319E+0,4.894044E+0
9/5/2021  18:42:24.917223,4.978679E+0,4.702867E+0
9/5/2021  18:42:24.918223,4.975011E+0,4.748360E+0
9/5/2021  18:42:24.919223,4.730005E+0,4.929913E+0
9/5/2021  18:42:24.920223,4.886742E+0,4.938316E+0
9/5/2021  18:42:24.921223,4.981551E+0,4.731959E+0
9/5/2021  18:42:24.922223,4.955856E+0,4.980670E+0
9/5/2021  18:42:24.923223,4.786618E+0,4.988057E+0
9/5/2021  18:42:24.924223,4.978256E+0,4.938828E+0
9/5/2021  18:42:24.925223,4.851631E+0,4.939119E+0
9/5/2021  18:42:24.926223,4.800820E+0,4.913125E+0
9/5/2021  18:42:24.927223,4.902716E+0,4.875432E+0
9/5/2021  18:42:24.928223,4.696600E+0,4.702721E+0
9/5/2021  18:42:24.929223,4.737393E+0,4.969201E+0
9/5/2021  18:42:24.930223,4.704631E+0,4.773623E+0
9/5/2021  18:42:24.931223,4.958104E+0,4.761416E+0
9/5/2021  18:42:24.932223,4.706295E+0,4.717119E+0
9/5/2021  18:42:24.933223,4.734305E+0,4.963254E+0
9/5/2021  18:42:24.934223,4.760082E+0,4.833197E+0
9/5/2021  18:42:24.935223,4.890358E+0,4.979758E+0
9/5/2021  18:42:24.936223,4.766608E+0,4.922679E+0
9/5/2021  18:42:24.937223,4.965699E+0,4.716778E+0
9/5/2021  18:42:24.938223,4.785805E+0,4.723321E+0
9/5/2021  18:42:24.939223,4.944437E+0,4.979766E+0
9/5/2021  18:42:24.940223,4.778076E+0,4.873743E+0
9/5/2021  18:42:24.941223,4.801134E+0,4.823834E+0
9/5/2021  18:42:24.942223,4.791459E+0,4.739581E+0
9/5/2021  18:42:24.943223,4.759712E+0,4.864707E+0
9/5/2021  18:42:24.944223,4.966447E+0,4.986430E+0
9/5/2021  18:42:24.945223,4.812264E+0,4.709682E+0
